User_id,Merchant_id,Coupon_id,Discount_rate,Distance,Date_received,Date
1439408,2632,,,0.0,,20160217.0
1439408,4663,11002.0,150:20,1.0,20160528.0,
1439408,2632,8591.0,20:1,0.0,20160217.0,
1439408,2632,1078.0,20:1,0.0,20160319.0,
1439408,2632,8591.0,20:1,0.0,20160613.0,
1439408,2632,,,0.0,,20160516.0
1439408,2632,8591.0,20:1,0.0,20160516.0,20160613.0
1832624,3381,7610.0,200:20,0.0,20160429.0,
2029232,3381,11951.0,200:20,1.0,20160129.0,
2029232,450,1532.0,30:5,0.0,20160530.0,
2029232,6459,12737.0,20:1,0.0,20160519.0,
2029232,6459,,,0.0,,20160626.0
2029232,6459,,,0.0,,20160519.0
2747744,6901,1097.0,50:10,,20160606.0,
196342,1579,,,1.0,,20160606.0
196342,1579,10698.0,20:1,1.0,20160606.0,
2223968,3381,9776.0,10:5,2.0,20160129.0,
73611,2099,12034.0,100:10,,20160207.0,
163606,1569,5054.0,200:30,10.0,20160421.0,
3273056,4833,7802.0,200:20,10.0,20160130.0,
94107,3381,7610.0,200:20,2.0,20160412.0,
253750,8390,,,0.0,,20160327.0
253750,6901,2366.0,30:5,0.0,20160518.0,
253750,8390,7531.0,20:5,0.0,20160327.0,
343660,4663,11002.0,150:20,,20160528.0,
376492,1041,13490.0,30:5,2.0,20160127.0,
1964720,7884,,,10.0,,20160115.0
1964720,7884,6704.0,20:1,10.0,20160215.0,
4191584,3051,,,0.0,,20160519.0
4191584,3051,,,0.0,,20160516.0
1113008,1041,,,2.0,,20160114.0
